"Generic"	"Implementation"	"Type"	"Method"	"N"	"CPU_mean"	"CPU_conf"	"GC_mean"	"GC_conf"	"ALLOC_mean"	"ALLOC_conf"
"X/Y"	"MKL"	"Float32"	"MKL.mkl_div!"	1000000	1.6244689357798165	0.13952285319509286	0.0	0.0	1.6000000000000003e-5	8.397799406633009e-22
"X/Y"	"Julia"	"Float32"	"./"	1000000	6.534071124999999	0.31157916522837503	0.0	0.0	4.000352	0.0
"1/X"	"BLAS"	"Float32"	"nanf"	1000000	0.0	0.0	0.0	0.0	0.0	0.0
"1/X"	"MKL"	"Float32"	"MKL.mkl_inv!"	1000000	1.2373935	0.10086066770050597	0.0	0.0	1.6000000000000003e-5	7.805888939203239e-22
"1/X"	"Julia"	"Float32"	"./"	1000000	7.284218076923077	1.8255107296512327	0.0	0.0	4.000079999999999	6.604298182957209e-16
"|X|"	"BLAS"	"Float32"	"nanf"	1000000	0.0	0.0	0.0	0.0	0.0	0.0
"|X|"	"MKL"	"Float32"	"MKL.mkl_abs!"	1000000	1.0820388461538462	0.14982066097780647	0.0	0.0	1.6000000000000003e-5	1.0909061433045105e-21
"|X|"	"Julia"	"Float32"	"abs"	1000000	2.6012250000000003	0.28550576926372523	0.0	0.0	4.000064000000001	3.982541650271819e-16
"sqrt(X)"	"BLAS"	"Float32"	"nanf"	1000000	0.0	0.0	0.0	0.0	0.0	0.0
"sqrt(X)"	"MKL"	"Float32"	"MKL.mkl_sqrt!"	1000000	1.0881847162162162	0.09466221860250215	0.0	0.0	1.5999999999999996e-5	7.198113777114007e-22
"sqrt(X)"	"Julia"	"Float32"	"sqrt"	1000000	6.598375333333333	0.5571282581849158	0.0	0.0	4.000064000000001	6.114392002673125e-16
"1/sqrt(X)"	"BLAS"	"Float32"	"nanf"	1000000	0.0	0.0	0.0	0.0	0.0	0.0
"1/sqrt(X)"	"MKL"	"Float32"	"MKL.mkl_invsqrt!"	1000000	1.1377988415841584	0.163620873105299	0.0	0.0	1.6000000000000003e-5	8.727249146436083e-22
"1/sqrt(X)"	"Julia"	"Float32"	"vj_invsqrt"	1000000	13.038822875	0.9037927180827507	0.0	0.0	8.000128000000002	1.7294112191691843e-15
"dot(X,Y)"	"BLAS"	"Float64"	"Base.LinAlg.BLAS.dot"	1000000	1.4234292857142856	0.18218285614016233	0.0	0.0	3.200000000000001e-5	4.202549334343036e-21
"dot(X,Y)"	"MKL"	"Float64"	"MKL.mkl_dot"	1000000	1.3266773058823529	0.1332312007785704	0.0	0.0	3.2000000000000005e-5	1.9044418962991476e-21
"dot(X,Y)"	"Julia"	"Float64"	"vj_dot"	1000000	5.71715211111111	1.363184916146566	0.0	0.0	8.000368	0.0
"aX"	"BLAS"	"Float64"	"Base.LinAlg.BLAS.scal!"	1000000	1.2240089494949495	0.11790799207840838	0.0	0.0	3.2000000000000005e-5	1.763170586442704e-21
"aX"	"MKL"	"Float64"	"MKL.mkl_scal!"	1000000	1.2187418888888888	0.22674565717904357	0.0	0.0	3.199999999999999e-5	3.4231087459741206e-21
"aX"	"Julia"	"Float64"	"*"	1000000	3.4202245999999996	0.6771916168908093	0.0	0.0	8.000079999999999	7.847075542728475e-16
"X+Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	1000000	1.9255745172413792	0.4201933146054489	0.0	0.0	1.6e-5	0.0
"X+Y"	"MKL"	"Float64"	"MKL.mkl_add!"	1000000	2.598153930232558	0.3195469243969526	0.0	0.0	1.6e-5	0.0
"X+Y"	"Julia"	"Float64"	"+"	1000000	3.6441611739130435	0.372106704444149	0.0	0.0	8.000096	0.0
"X-Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	1000000	1.9088750138888888	0.19104575073725497	0.0	0.0	1.6000000000000003e-5	1.035733921347831e-21
"X-Y"	"MKL"	"Float64"	"MKL.mkl_sub!"	1000000	2.7888877021276595	0.3194473179102284	0.0	0.0	1.6000000000000003e-5	1.2867626860016929e-21
"X-Y"	"Julia"	"Float64"	"-"	1000000	4.2103855714285725	0.5272529026833255	0.0	0.0	8.000096	0.0
"aX+Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	1000000	2.1329592857142856	0.22579369506873548	0.0	0.0	1.6000000000000006e-5	2.101274667171518e-21
"aX+Y"	"MKL"	"Float64"	"MKL.mkl_axpy!"	1000000	2.0970864000000002	0.2480366359066939	0.0	0.0	3.2000000000000005e-5	2.181812286609021e-21
"aX+Y"	"Julia"	"Float64"	"vj_axpy"	1000000	7.952852222222223	1.4046653636774724	0.0	0.0	16.000176	0.0
"X.Y"	"BLAS"	"Float64"	"nanf"	1000000	0.0	0.0	0.0	0.0	0.0	0.0
"X.Y"	"MKL"	"Float64"	"MKL.mkl_mul!"	1000000	2.7430310370370368	0.46230235458819646	0.0	0.0	1.5999999999999996e-5	1.7115543729870603e-21
"X.Y"	"Julia"	"Float64"	".*"	1000000	4.119587136363636	0.4614313133971262	0.0	0.0	8.000352	0.0
"X^2"	"BLAS"	"Float64"	"nanf"	1000000	0.0	0.0	0.0	0.0	0.0	0.0
"X^2"	"MKL"	"Float64"	"MKL.mkl_powx!"	1000000	1.9693224754098362	0.21660092695385313	0.0	0.0	3.2000000000000005e-5	2.2533660401566567e-21
"X^2"	"Julia"	"Float64"	".^"	1000000	16.3737414	2.7353515737161676	0.0	0.0	8.00008	0.0
"X/Y"	"BLAS"	"Float64"	"nanf"	1000000	0.0	0.0	0.0	0.0	0.0	0.0
"X/Y"	"MKL"	"Float64"	"MKL.mkl_div!"	1000000	3.638131344827586	0.4681601224835	0.0	0.0	1.6e-5	0.0
"X/Y"	"Julia"	"Float64"	"./"	1000000	9.563407666666668	0.5238540801351624	0.0	0.0	8.000352	0.0
"1/X"	"BLAS"	"Float64"	"nanf"	1000000	0.0	0.0	0.0	0.0	0.0	0.0
"1/X"	"MKL"	"Float64"	"MKL.mkl_inv!"	1000000	3.060064272727273	0.4732700030643517	0.0	0.0	1.6e-5	0.0
"1/X"	"Julia"	"Float64"	"./"	1000000	10.036699100000002	1.045679438144699	0.0	0.0	8.000079999999999	1.5251973334955605e-15
"|X|"	"BLAS"	"Float64"	"nanf"	1000000	0.0	0.0	0.0	0.0	0.0	0.0
"|X|"	"MKL"	"Float64"	"MKL.mkl_abs!"	1000000	2.08866720754717	0.2581740645107516	0.0	0.0	1.6e-5	0.0
"|X|"	"Julia"	"Float64"	"abs"	1000000	3.659774777777778	0.3634843458304895	0.0	0.0	8.000064	0.0
"sqrt(X)"	"BLAS"	"Float64"	"nanf"	1000000	0.0	0.0	0.0	0.0	0.0	0.0
"sqrt(X)"	"MKL"	"Float64"	"MKL.mkl_sqrt!"	1000000	3.3714407142857143	0.5258992923134433	0.0	0.0	1.6e-5	0.0
"sqrt(X)"	"Julia"	"Float64"	"sqrt"	1000000	8.9729191	0.46801135842889685	0.0	0.0	8.000063999999998	1.5251973334955605e-15
"1/sqrt(X)"	"BLAS"	"Float64"	"nanf"	1000000	0.0	0.0	0.0	0.0	0.0	0.0
"1/sqrt(X)"	"MKL"	"Float64"	"MKL.mkl_invsqrt!"	1000000	2.775986714285714	0.39282191267670014	0.0	0.0	1.6e-5	0.0
"1/sqrt(X)"	"Julia"	"Float64"	"vj_invsqrt"	1000000	19.26254375	1.4187142070124568	0.0	0.0	16.000128	0.0
